Panel,PIT,Engine,Alpha,Anytime_Valid,Total_Alarms,Total_Events,n_runs,Total_Bonds,Event_Definition,Censoring,alpha,anytime_valid,expected_false_alarm_bound,P_12m (%),R_12m (%),F1_12m,Lead_12m (m),N_scored_alarms_12m,N_scored_events_12m,P_24m (%),R_24m (%),F1_24m,Lead_24m (m),N_scored_alarms_24m,N_scored_events_24m,Base_12m (%),Base_24m (%),Lift_12m,Lift_24m
vae,ar1,Plug-in Kelly d=.90,0.1,True,1128,3241,12972,8603,is_rating_change,exclude,0.1,True,1297.2,16.71,6.25,0.091,6.02,796,2526,25.48,8.09,0.1228,8.14,569,1854,7.36,12.36,2.27,2.06
vae,ar1,Kelly x mixture h=24,0.1,True,1850,3241,13694,8603,is_rating_change,exclude,0.1,True,1369.4,14.96,9.14,0.1135,5.84,1330,2526,25.82,13.32,0.1758,9.13,945,1854,7.36,12.36,2.03,2.09
vae,ar1,Kelly x mixture h=12,0.1,True,2131,3241,13975,8603,is_rating_change,exclude,0.1,True,1397.5,14.5,10.53,0.122,5.76,1545,2526,25.48,14.72,0.1866,8.81,1103,1854,7.36,12.36,1.97,2.06
vae,ar1,Mixture-restart h=12,0.1,True,2498,3241,14342,8603,is_rating_change,exclude,0.1,True,1434.2,15.31,11.8,0.1333,6.45,1999,2526,27.17,15.75,0.1994,10.8,1524,1854,7.36,12.36,2.08,2.2
vae,ar1,Mixture-restart h=24,0.1,True,2311,3241,14155,8603,is_rating_change,exclude,0.1,True,1415.5,15.44,11.64,0.1327,6.1,1794,2526,26.95,16.18,0.2022,10.46,1343,1854,7.36,12.36,2.1,2.18
vae,ar1,Mixture-restart h=60,0.1,True,1782,3241,13626,8603,is_rating_change,exclude,0.1,True,1362.6000000000001,16.77,9.94,0.1248,5.79,1348,2526,28.5,14.29,0.1904,10.08,993,1854,7.36,12.36,2.28,2.31
vae,ar1,Asym. leaky rho=.80,0.1,True,1583,3241,13427,8603,is_rating_change,exclude,0.1,True,1342.7,14.11,5.98,0.084,6.91,1375,2526,22.16,7.77,0.115,11.32,1065,1854,7.36,12.36,1.92,1.79
vae,ar1,Optimal hybrid gated K=2,0.1,True,349,3241,12193,8603,is_rating_change,exclude,0.1,True,1219.3,23.91,2.45,0.0445,6.32,276,2526,36.56,2.64,0.0493,11.43,227,1854,7.36,12.36,3.25,2.96
vae,ar1,Tier+velocity gated,0.1,True,873,3241,12717,8603,is_rating_change,exclude,0.1,True,1271.7,19.32,4.87,0.0778,7.02,709,2526,32.05,5.99,0.1009,11.89,571,1854,7.36,12.36,2.63,2.59
vae,ar1,Innovation bet + level gate .70,0.1,True,2916,3241,14760,8603,is_rating_change,exclude,0.1,True,1476.0,14.22,12.0,0.1301,6.39,2349,2526,25.52,16.34,0.1993,10.69,1783,1854,7.36,12.36,1.93,2.06
vae,ar1,Innovation bet + level gate .85,0.1,True,2530,3241,14374,8603,is_rating_change,exclude,0.1,True,1437.4,14.7,11.4,0.1284,6.15,2014,2526,26.75,14.94,0.1917,9.9,1518,1854,7.36,12.36,2.0,2.16
vae,ar1,Innovation bet + level gate .50,0.1,True,2730,3241,14574,8603,is_rating_change,exclude,0.1,True,1457.4,13.61,10.25,0.1169,6.74,2256,2526,23.8,13.75,0.1743,11.27,1731,1854,7.36,12.36,1.85,1.93
vae,ar1,Rolling window W=24 [INVALID],0.1,False,2329,3241,11844,8603,is_rating_change,exclude,0.1,False,1184.4,14.0,8.39,0.1049,7.16,2014,2526,21.97,11.17,0.1481,11.19,1534,1854,7.36,12.36,1.9,1.78
vae,ar1,Deadzone d=.75 lam=.95,0.05,True,1213,3241,13057,8603,is_rating_change,exclude,0.05,True,652.85,15.45,5.03,0.0759,6.88,1042,2526,22.78,5.72,0.0914,10.98,790,1854,7.36,12.36,2.1,1.84
vae,ar1,Deadzone d=.75 lam=.50,0.05,True,3274,3241,15118,8603,is_rating_change,exclude,0.05,True,755.9000000000001,13.59,13.94,0.1376,6.59,2510,2526,23.06,17.26,0.1974,9.84,1839,1854,7.36,12.36,1.85,1.87
vae,ar1,Deadzone d=.90 lam=.95,0.05,True,500,3241,12344,8603,is_rating_change,exclude,0.05,True,617.2,13.47,1.66,0.0296,8.24,438,2526,20.92,1.94,0.0355,12.0,325,1854,7.36,12.36,1.83,1.69
vae,ar1,AHZ Grenander burn=6,0.05,True,1980,3241,13824,8603,is_rating_change,exclude,0.05,True,691.2,13.11,9.18,0.108,5.84,1472,2526,23.04,13.05,0.1666,9.92,1046,1854,7.36,12.36,1.78,1.86
vae,ar1,AHZ Grenander burn=12,0.05,True,1888,3241,13732,8603,is_rating_change,exclude,0.05,True,686.6,12.91,8.83,0.1049,5.93,1386,2526,21.19,13.48,0.1648,9.18,977,1854,7.36,12.36,1.75,1.71
vae,ar1,AHZ Grenander burn=24,0.05,True,1444,3241,13288,8603,is_rating_change,exclude,0.05,True,664.4000000000001,12.81,6.22,0.0837,5.94,1015,2526,22.14,11.06,0.1475,8.74,682,1854,7.36,12.36,1.74,1.79
vae,ar1,Plug-in Kelly d=.75,0.05,True,1955,3241,13799,8603,is_rating_change,exclude,0.05,True,689.95,14.66,9.62,0.1162,5.71,1426,2526,25.34,12.57,0.168,8.23,1026,1854,7.36,12.36,1.99,2.05
vae,ar1,Plug-in Kelly d=.90,0.05,True,877,3241,12721,8603,is_rating_change,exclude,0.05,True,636.0500000000001,17.15,4.99,0.0773,5.95,618,2526,26.51,6.58,0.1054,8.59,430,1854,7.36,12.36,2.33,2.14
vae,ar1,Kelly x mixture h=24,0.05,True,1428,3241,13272,8603,is_rating_change,exclude,0.05,True,663.6,14.07,6.69,0.0907,6.49,1052,2526,24.87,10.3,0.1457,9.43,744,1854,7.36,12.36,1.91,2.01
vae,ar1,Kelly x mixture h=12,0.05,True,1655,3241,13499,8603,is_rating_change,exclude,0.05,True,674.95,14.12,7.72,0.0998,6.12,1204,2526,25.2,11.49,0.1578,9.32,857,1854,7.36,12.36,1.92,2.04
vae,ar1,Mixture-restart h=12,0.05,True,1847,3241,13691,8603,is_rating_change,exclude,0.05,True,684.5500000000001,16.16,9.54,0.12,6.27,1448,2526,26.33,12.19,0.1666,10.28,1090,1854,7.36,12.36,2.2,2.13
vae,ar1,Mixture-restart h=24,0.05,True,1702,3241,13546,8603,is_rating_change,exclude,0.05,True,677.3000000000001,16.25,8.87,0.1147,6.0,1305,2526,27.61,12.41,0.1712,10.25,985,1854,7.36,12.36,2.21,2.23
vae,ar1,Mixture-restart h=60,0.05,True,1372,3241,13216,8603,is_rating_change,exclude,0.05,True,660.8000000000001,16.49,7.8,0.1059,5.38,1055,2526,28.21,11.22,0.1605,9.61,780,1854,7.36,12.36,2.24,2.28
vae,ar1,Asym. leaky rho=.80,0.05,True,1042,3241,12886,8603,is_rating_change,exclude,0.05,True,644.3000000000001,15.5,4.35,0.068,7.04,903,2526,23.09,4.75,0.0787,10.92,693,1854,7.36,12.36,2.11,1.87
vae,ar1,Optimal hybrid gated K=2,0.05,True,205,3241,12049,8603,is_rating_change,exclude,0.05,True,602.45,25.15,1.74,0.0326,5.61,163,2526,38.35,2.0,0.0379,10.54,133,1854,7.36,12.36,3.42,3.1
vae,ar1,Tier+velocity gated,0.05,True,561,3241,12405,8603,is_rating_change,exclude,0.05,True,620.25,22.93,4.0,0.0681,6.42,471,2526,34.56,4.26,0.0759,9.32,379,1854,7.36,12.36,3.12,2.8
vae,ar1,Innovation bet + level gate .70,0.05,True,2153,3241,13997,8603,is_rating_change,exclude,0.05,True,699.85,14.83,9.74,0.1176,6.34,1719,2526,25.66,13.16,0.174,10.69,1294,1854,7.36,12.36,2.02,2.08
vae,ar1,Innovation bet + level gate .85,0.05,True,1896,3241,13740,8603,is_rating_change,exclude,0.05,True,687.0,14.97,9.07,0.1129,6.11,1516,2526,26.57,11.97,0.1651,9.92,1118,1854,7.36,12.36,2.03,2.15
vae,ar1,Innovation bet + level gate .50,0.05,True,1989,3241,13833,8603,is_rating_change,exclude,0.05,True,691.6500000000001,14.72,8.39,0.1069,6.91,1624,2526,24.25,11.27,0.1539,11.26,1233,1854,7.36,12.36,2.0,1.96
vae,ar1,Rolling window W=24 [INVALID],0.05,False,1407,3241,11844,8603,is_rating_change,exclude,0.05,False,592.2,15.83,6.18,0.0889,6.76,1194,2526,24.64,7.66,0.1169,10.66,897,1854,7.36,12.36,2.15,1.99
vae,ar1,Deadzone d=.75 lam=.95,0.01,True,730,3241,12574,8603,is_rating_change,exclude,0.01,True,125.74000000000001,14.55,3.21,0.0525,6.42,605,2526,23.91,3.56,0.062,11.24,460,1854,7.36,12.36,1.98,1.93
vae,ar1,Deadzone d=.75 lam=.50,0.01,True,2084,3241,13928,8603,is_rating_change,exclude,0.01,True,139.28,14.69,10.06,0.1194,5.92,1579,2526,24.74,12.62,0.1672,9.46,1156,1854,7.36,12.36,2.0,2.0
vae,ar1,Deadzone d=.90 lam=.95,0.01,True,158,3241,12002,8603,is_rating_change,exclude,0.01,True,120.02,19.29,0.87,0.0167,8.91,140,2526,28.85,0.81,0.0157,13.6,104,1854,7.36,12.36,2.62,2.33
vae,ar1,AHZ Grenander burn=6,0.01,True,1121,3241,12965,8603,is_rating_change,exclude,0.01,True,129.65,15.33,5.86,0.0848,6.31,809,2526,24.52,8.47,0.1259,9.39,571,1854,7.36,12.36,2.08,1.98
vae,ar1,AHZ Grenander burn=12,0.01,True,1053,3241,12897,8603,is_rating_change,exclude,0.01,True,128.97,15.04,5.46,0.0801,6.0,758,2526,25.14,8.52,0.1273,8.83,525,1854,7.36,12.36,2.04,2.03
vae,ar1,AHZ Grenander burn=24,0.01,True,796,3241,12640,8603,is_rating_change,exclude,0.01,True,126.4,15.9,4.16,0.0659,5.73,541,2526,24.72,7.01,0.1092,7.86,352,1854,7.36,12.36,2.16,2.0
vae,ar1,Plug-in Kelly d=.75,0.01,True,1193,3241,13037,8603,is_rating_change,exclude,0.01,True,130.37,14.78,6.06,0.0859,6.27,873,2526,25.69,8.95,0.1328,8.99,615,1854,7.36,12.36,2.01,2.08
vae,ar1,Plug-in Kelly d=.90,0.01,True,491,3241,12335,8603,is_rating_change,exclude,0.01,True,123.35000000000001,17.89,3.01,0.0515,5.14,341,2526,30.25,4.53,0.0788,9.2,238,1854,7.36,12.36,2.43,2.45
vae,ar1,Kelly x mixture h=24,0.01,True,925,3241,12769,8603,is_rating_change,exclude,0.01,True,127.69,15.95,5.03,0.0765,5.68,677,2526,27.0,7.98,0.1232,8.68,474,1854,7.36,12.36,2.17,2.18
vae,ar1,Kelly x mixture h=12,0.01,True,1011,3241,12855,8603,is_rating_change,exclude,0.01,True,128.55,15.75,5.42,0.0807,5.85,743,2526,26.86,8.41,0.1281,8.98,525,1854,7.36,12.36,2.14,2.17
vae,ar1,Mixture-restart h=12,0.01,True,947,3241,12791,8603,is_rating_change,exclude,0.01,True,127.91,18.05,5.86,0.0885,5.7,759,2526,29.4,7.12,0.1146,9.77,568,1854,7.36,12.36,2.45,2.38
vae,ar1,Mixture-restart h=24,0.01,True,877,3241,12721,8603,is_rating_change,exclude,0.01,True,127.21000000000001,17.71,5.74,0.0867,5.84,689,2526,29.18,7.34,0.1172,9.17,514,1854,7.36,12.36,2.41,2.36
vae,ar1,Mixture-restart h=60,0.01,True,708,3241,12552,8603,is_rating_change,exclude,0.01,True,125.52,17.31,4.32,0.0691,5.87,543,2526,28.93,6.36,0.1043,9.81,401,1854,7.36,12.36,2.35,2.34
vae,ar1,Asym. leaky rho=.80,0.01,True,546,3241,12390,8603,is_rating_change,exclude,0.01,True,123.9,17.57,2.81,0.0485,7.23,461,2526,27.09,3.07,0.0552,12.67,347,1854,7.36,12.36,2.39,2.19
vae,ar1,Optimal hybrid gated K=2,0.01,True,120,3241,11964,8603,is_rating_change,exclude,0.01,True,119.64,23.16,0.83,0.0161,6.71,95,2526,33.33,0.92,0.0178,12.47,78,1854,7.36,12.36,3.15,2.7
vae,ar1,Tier+velocity gated,0.01,True,306,3241,12150,8603,is_rating_change,exclude,0.01,True,121.5,22.87,2.38,0.043,6.47,258,2526,35.38,3.02,0.0557,11.34,212,1854,7.36,12.36,3.11,2.86
vae,ar1,Innovation bet + level gate .70,0.01,True,1274,3241,13118,8603,is_rating_change,exclude,0.01,True,131.18,16.01,6.29,0.0904,5.97,1018,2526,27.42,8.85,0.1338,10.32,766,1854,7.36,12.36,2.18,2.22
vae,ar1,Innovation bet + level gate .85,0.01,True,1154,3241,12998,8603,is_rating_change,exclude,0.01,True,129.98,17.97,6.77,0.0983,5.33,907,2526,30.55,9.28,0.1423,9.24,671,1854,7.36,12.36,2.44,2.47
vae,ar1,Innovation bet + level gate .50,0.01,True,1121,3241,12965,8603,is_rating_change,exclude,0.01,True,129.65,16.45,5.62,0.0838,6.03,918,2526,27.4,7.71,0.1204,10.87,697,1854,7.36,12.36,2.24,2.22
vae,ar1,Rolling window W=24 [INVALID],0.01,False,956,3241,11844,8603,is_rating_change,exclude,0.01,False,118.44,16.15,4.67,0.0725,6.31,774,2526,26.42,5.56,0.0918,9.86,583,1854,7.36,12.36,2.2,2.14
